变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
190122,尼多力诺,尼多力諾,Nidorino,bossmonster,1,8,,<99;121>,,,,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,,{x=15;y=20},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,,{x=140;y=-20},<59001;59011>,<1221;1222;1223>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190123,尼多王,尼多王,Nidoking ,bossmonster,1,8,9,<99;121>,,,,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{x=15;y=-20},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,,{x=140;y=-20},<59001;59011>,<1231;1232;1233>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190131,皮宝宝,皮寶寶,Cleffa,bossmonster,2,18,,<99>,,,,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{x=30;y=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,,{x=150;y=0},<59001;59011>,<1311;1312;1313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190132,皮皮,皮皮,Clefairy,bossmonster,2,18,,<99>,,,,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,,{x=5;y=20},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,,{x=140;y=-20},<59001;59011>,<1321;1322;1323>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190133,皮可西,皮可西,Clefable,bossmonster,2,18,,<99>,,,,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{x=15;y=5},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,,{x=140;y=-20},<59001;59011>,<1331;1332;1333>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190171,走路草,走路草,Oddish,bossmonster,1,4,8,<99>,,,,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{x=25;y=15},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,,{x=140;y=-20},<59001;59011>,<1711;1712;1713>,{'hitPos'={'x'=0;'y'=95};'lifePos'={'x'=0;'y'=210};'headPos'={'x'=0;'y'=170};'namePos'={'x'=0;'y'=210}},,,3.2,1.2,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190172,臭臭花,臭臭花,Gloom,bossmonster,1,4,8,<99>,,,,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{x=55;y=35},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,,{x=140;y=-20},<59001;59011>,<1721;1722;1723>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.8,1.2,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190173,霸王花,霸王花,Vileplume,bossmonster,1,4,8,<99>,,,,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{x=0;y=15},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,,{x=140;y=-20},<59001;59011>,<1731;1732;1733>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190191,毛球,毛球,Venonat,bossmonster,1,12,8,<99>,,,,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{x=-15;y=45},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,,{x=100;y=0},<59001;59011>,<1911;1912;1913>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1.4,1.2,,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190192,摩鲁蛾,摩魯蛾,Venomoth,bossmonster,1,12,8,<99>,,,,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{x=-5;y=10},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,,{x=100;y=-30},<59001;59011>,<1921;1922;1923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,1,1.2,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190231,猴怪,猴怪,Mankey,bossmonster,1,7,,<99>,,,,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{x=100;y=0},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,,{x=120;y=-30},<59001;59011>,<2311;2312;2313>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190232,火暴猴,火暴猴,Primeape,bossmonster,1,7,,<99>,,,,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{x=10;y=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,,{x=140;y=-40},<59001;59011>,<2321;2322;2323>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.1,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190261,凯西,凱西,Abra,bossmonster,3,11,,<99>,,,,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{x=25;y=-20},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,,{x=100;y=0},<59001;59011>,<2611;2612;2613>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.1,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190262,勇基拉,勇基拉,Kadabra,bossmonster,3,11,,<99>,,,,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{x=0;y=5},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,,{x=140;y=-40},<59001;59011>,<2621;2622;2623>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.8,1.2,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190263,胡地,胡地,Alakazam,bossmonster,3,11,,<99>,,,,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{x=-25;y=30},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{x=140;y=-100},<59001;59011>,<2631;2632;2633>,,,,2.5,1.2,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190264,超级胡地,超級胡地,Mega Alakazam,bossmonster,3,11,,<99>,,,,264,config/portrait/speedranktouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang1/img_65_cjhd@.png,config/portrait/simple/img_65_cjhd@.png,config/big_hero/normal/img_65_cjhd@.png,1.5,{x=25;y=80},koudai_hudimega/hero_hudimega.skel,config/big_hero/standby/img_65_cjhd@.png,,,<59001;59011>,<2641;2642;2643>,,,,2,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190271,腕力,腕力,Machop,bossmonster,2,7,,<99>,,,,271,config/portrait/speedranktouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang1/img_66_wl@.png,config/portrait/simple/img_66_wl@.png,config/big_hero/normal/img_66_wl@.png,1.1,,koudai_wanli/hero_wanli.skel,config/big_hero/standby/img_66_wl@.png,,,<59001;59011>,<2711;2712;2713>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190272,豪力,豪力,Machoke,bossmonster,2,7,,<99>,,,,272,config/portrait/speedranktouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang1/img_67_hl@.png,config/portrait/simple/img_67_hl@.png,config/big_hero/normal/img_67_hl@.png,1.2,{x=80;y=30},koudai_haoli/hero_haoli.skel,config/big_hero/standby/img_67_hl@.png,,,<59001;59011>,<2721;2722;2723>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190273,怪力,怪力,Machamp,bossmonster,2,7,,<99>,,,,273,config/portrait/speedranktouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang1/img_68_gl@.png,config/portrait/simple/img_68_gl@.png,config/big_hero/normal/img_68_gl@.png,1.5,{x=-30;y=30},koudai_guaili/hero_guaili.skel,config/big_hero/standby/img_68_gl@.png,,,<59001;59011>,<2731;2732;2733>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190281,喇叭芽,喇叭芽,Bellsprout,bossmonster,2,4,8,<99>,,,,281,config/portrait/speedranktouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang1/img_69_lby@.png,config/portrait/simple/img_69_lby@.png,config/big_hero/normal/img_69_lby@.png,1.4,{x=40;y=-45},koudai_labaya/hero_labaya.skel,config/big_hero/standby/img_69_lby@.png,,{x=140;y=-20},<59001;59011>,<2811;2812;2813>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190282,口呆花,口呆花,Weepinbell,bossmonster,2,4,8,<99>,,,,282,config/portrait/speedranktouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang1/img_70_kdh@.png,config/portrait/simple/img_70_kdh@.png,config/big_hero/normal/img_70_kdh@.png,,{x=-20;y=0},koudai_koudaihua/hero_koudaihua.skel,config/big_hero/standby/img_70_kdh@.png,,{x=140;y=-20},<59001;59011>,<2821;2822;2823>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.6,1.2,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190283,大食花,大食花,Victreebel,bossmonster,2,4,8,<99>,,,,283,config/portrait/speedranktouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang1/img_71_dsh@.png,config/portrait/simple/img_71_dsh@.png,config/big_hero/normal/img_71_dsh@.png,1.3,{x=30;y=-10},koudai_dashihua/hero_dashihua.skel,config/big_hero/standby/img_71_dsh@.png,,{x=140;y=-20},<59001;59011>,<2831;2832;2833>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190301,小拳石,小拳石,Geodude,bossmonster,2,13,9,<99>,,,,301,config/portrait/speedranktouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang1/img_74_xqs@.png,config/portrait/simple/img_74_xqs@.png,config/big_hero/normal/img_74_xqs@.png,0.85,{x=0;y=25},koudai_xiaoquanshi/hero_xiaoquanshi.skel,config/big_hero/standby/img_74_xqs@.png,,,<59001;59011>,<3011;3012;3013>,{'hitPos'={'x'=0;'y'=90};'lifePos'={'x'=0;'y'=200};'headPos'={'x'=0;'y'=160};'namePos'={'x'=0;'y'=200}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190302,隆隆石,隆隆石,Graveler,bossmonster,2,13,9,<99>,,,,302,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,,{x=20;y=0},koudai_longlongshi/hero_longlongshi.skel,config/big_hero/standby/img_75_lls@.png,,,<59001;59011>,<3021;3022;3023>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190303,隆隆岩,隆隆岩,Golem,bossmonster,2,13,9,<99>,,,,303,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,1.3,{x=25;y=-10},koudai_longlongyan/hero_longlongyan.skel,config/big_hero/standby/img_76_lly@.png,,,<59001;59011>,<3031;3032;3033>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.2,1.2,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190331,小磁怪,小磁怪,Magnemite,bossmonster,3,5,17,<99>,,,,331,config/portrait/speedranktouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang1/img_81_xcg@.png,config/portrait/simple/img_81_xcg@.png,config/big_hero/normal/img_81_xcg@.png,,{x=35;y=15},koudai_xiaociguai/hero_xiaociguai.skel,config/big_hero/standby/img_81_xcg@.png,,{x=140;y=-20},<59001;59011>,<3311;3312;3313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190332,三合一磁怪,三合一磁怪,Magneton,bossmonster,3,5,17,<99>,,,,332,config/portrait/speedranktouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang1/img_82_shycg@.png,config/portrait/simple/img_82_shycg@.png,config/big_hero/normal/img_82_shycg@.png,1.2,{x=40;y=20},koudai_sanheyiciguai/hero_sanheyiciguai.skel,config/big_hero/standby/img_82_shycg@.png,,{x=140;y=-20},<59001;59011>,<3321;3322;3323>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190333,自爆磁怪,自爆磁怪,Magnezone,bossmonster,3,5,17,<99>,,,,333,config/portrait/speedranktouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang1/img_462_zbcg@.png,config/portrait/simple/img_462_zbcg@.png,config/big_hero/normal/img_462_zbcg@.png,,{x=20;y=0},koudai_zibaociguai/hero_zibaociguai.skel,config/big_hero/standby/img_462_zbcg@.png,,{x=0;y=-100},<59001;59011>,<3331;3332;3333>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190351,嘟嘟,嘟嘟,Doduo,bossmonster,1,1,10,<99>,,,,351,config/portrait/speedranktouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang1/img_84_dd@.png,config/portrait/simple/img_84_dd@.png,config/big_hero/normal/img_84_dd@.png,,{x=10;y=0},koudai_dudu/hero_dudu.skel,config/big_hero/standby/img_84_dd@.png,,,<59001;59011>,<3511;3512;3513>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.8,1.2,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190352,嘟嘟利,嘟嘟利,Dodrio,bossmonster,1,1,10,<99>,,,,352,config/portrait/speedranktouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang1/img_85_ddl@.png,config/portrait/simple/img_85_ddl@.png,config/big_hero/normal/img_85_ddl@.png,,{x=30;y=0},koudai_duduli/hero_duduli.skel,config/big_hero/standby/img_85_ddl@.png,,,<59001;59011>,<3521;3522;3523>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.5,1.2,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190371,臭泥,臭泥,Grimer,bossmonster,2,8,,<99>,,,,371,config/portrait/speedranktouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang1/img_88_cn@.png,config/portrait/simple/img_88_cn@.png,config/big_hero/normal/img_88_cn@.png,,{x=20;y=15},koudai_chouni/hero_chouni.skel,config/big_hero/standby/img_88_cn@.png,,{x=140;y=-20},<59001;59011>,<3711;3712;3713>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,3,1.2,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190372,臭臭泥,臭臭泥,Muk,bossmonster,2,8,,<99>,,,,372,config/portrait/speedranktouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang1/img_89_ccn@.png,config/portrait/simple/img_89_ccn@.png,config/big_hero/normal/img_89_ccn@.png,1.1,{x=-45;y=18},koudai_chouchouni/hero_chouchouni.skel,config/big_hero/standby/img_89_ccn@.png,,{x=140;y=-20},<59001;59011>,<3721;3722;3723>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190391,鬼斯,鬼斯,Gastly,bossmonster,3,14,8,<99>,,,,391,config/portrait/speedranktouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang1/img_92_gs@.png,config/portrait/simple/img_92_gs@.png,config/big_hero/normal/img_92_gs@.png,0.9,{x=0;y=20},koudai_guisi/hero_guisi.skel,config/big_hero/standby/img_92_gs@.png,,,<59001;59011>,<3911;3912;3913>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,1.6,1.2,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190392,鬼斯通,鬼斯通,Haunter,bossmonster,3,14,8,<99>,,,,392,config/portrait/speedranktouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang1/img_93_gst@.png,config/portrait/simple/img_93_gst@.png,config/big_hero/normal/img_93_gst@.png,0.9,{x=10;y=10},koudai_guisitong/hero_guisitong.skel,config/big_hero/standby/img_93_gst@.png,,,<59001;59011>,<3921;3922;3923>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,1.7,1.2,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
